ASSISTED|US_CO_DR1094_PAYMENT|311-0765-1|987654321|19690209|TEST_COMPANY_1|COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|US_NJ|07450-4444|(775) 333-3333|US_CO|MONTHLY|01-01-2013|||01-01-2013|
ASSISTED|US_CT_CTWH_PAYMENT|113-5670-3|987654321|19690209|TEST_COMPANY_1|COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|US_NJ|07450-4444|(775) 333-3333|US_CT|WEEKLY|01-01-2013|||01-01-2013|
ASSISTED|US_GA_GAV_PAYMENT|456-9876-2|987654321|19690209|TEST_COMPANY_1|COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|US_NJ|07450-4444|(775) 333-3333|US_GA|MONTHLY|01-01-2013|||01-01-2013|
ASSISTED|US_IA_44105_PAYMENT|456-9876-2|987654321|19690209|TEST_COMPANY_1|COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|US_NJ|07450-4444|(775) 333-3333|US_IA|MONTHLY|01-01-2013|||01-01-2013|
ASSISTED|US_IL_501_PAYMENT|456-9876-2|987654321|19690209|TEST_COMPANY_1|COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|US_NJ|07450-4444|(775) 333-3333|US_IL|MONTHLY|01-01-2013|||01-01-2013|
ASSISTED|US_KS_KW5_PAYMENT|456-9876-2|987654321|19690209|TEST_COMPANY_1|COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|US_NJ|07450-4444|(775) 333-3333|US_KS|SEMI_MONTHLY|01-01-2013|||01-01-2013|
ASSISTED|US_MA_M941_PAYMENT|456-9876-2|987654321|19690209|TEST_COMPANY_1|COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|US_NJ|07450-4444|(775) 333-3333|US_MA|MONTHLY|01-01-2013|||01-01-2013|
ASSISTED|US_MO_941_PAYMENT|456-9876-2|987654321|19690209|TEST_COMPANY_1|COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|US_NJ|07450-4444|(775) 333-3333|US_MO|MONTHLY|01-01-2013|||01-01-2013|
ASSISTED|US_OH_IT501_PAYMENT|456-9876-2|987654321|19690209|TEST_COMPANY_1|COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|US_NJ|07450-4444|(775) 333-3333|US_OH|MONTHLY|01-01-2013|||01-01-2013|
ASSISTED|US_VA_VA15_PAYMENT|456-9876-2|987654321|19690209|TEST_COMPANY_1|COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|US_NJ|07450-4444|(775) 333-3333|US_VA|SEMI_WEEKLY|01-01-2013|||01-01-2013|
ASSISTED|US_WI_WT6_PAYMENT|456-9876-2|987654321|19690209|TEST_COMPANY_1|COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|US_NJ|07450-4444|(775) 333-3333|US_WI|SEMI_MONTHLY|01-01-2013|||01-01-2013|
