"com.intuit.sbd.payroll.psp.adapters.sap.adapter.UserAdapter","addNewUserData"
"","getAllOperations"
"","getUsersInDomain"
"com.intuit.sbd.payroll.psp.adapters.sap.adapter.AccountingAdapter","findBookTransferTransactions"
"","cancelBookTransfer"
"","createBookTransfer"
"com.intuit.sbd.payroll.psp.adapters.sap.adapter.ViewMyPaycheckAdapter","getEmployeesInfo"
"","findVMPEmployee"
"","findVMPEmployeeCount"
"com.intuit.sbd.payroll.psp.adapters.sap.adapter.ReportAdapter","getReportList"
"com.intuit.sbd.payroll.psp.adapters.sap.adapter.CompanyAdapter","updateQuickbooksInfo"
"","reCalculateLedgerBalances"
