|||TEST_COMPANY_1|||COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|NJ|07450|USA|||12120||||A
Johnny|Q|PrimaryPrincipal||||CONTACT_AddressLine1|CONTACT_AddressLine2|Ridgewood|NJ|07450|USA||04/07/1990|PO12120|12120|||A
|||TEST_COMPANY_2|||COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|NJ|07450|USA|||12121||||A
Johnny|Q|PrimaryPrincipal||||CONTACT_AddressLine1|CONTACT_AddressLine2|Ridgewood|NJ|07450|USA||04/09/1990|PO12121|12121|||A
|||TEST_COMPANY_3|||COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|NJ|07450|USA|||12122||||A
Johnny|Q|PrimaryPrincipal||||CONTACT_AddressLine1|CONTACT_AddressLine2|Ridgewood|NJ|07450|USA||04/10/1990|PO12122|12122|||A
|||TEST_COMPANY_4|||COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|NJ|07450|USA|||12123||||A
Johnny|Q|PrimaryPrincipal||||CONTACT_AddressLine1|CONTACT_AddressLine2|Ridgewood|NJ|07450|USA||04/11/1990|PO12123|12123|||A
|||TEST_COMPANY_5|||COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|NJ|07450|USA|||12124||||A
Johnny|Q|PrimaryPrincipal||||CONTACT_AddressLine1|CONTACT_AddressLine2|Ridgewood|NJ|07450|USA||04/12/1990|PO12124|12124|||A
|||TEST_COMPANY_6|||COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|NJ|07450|USA|||12125||||A
Johnny|Q|PrimaryPrincipal||||CONTACT_AddressLine1|CONTACT_AddressLine2|Ridgewood|NJ|07450|USA||04/13/1990|PO12125|12125|||A
|||TEST_COMPANY_7|||COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|NJ|07450|USA|||12126||||A
Johnny|Q|PrimaryPrincipal||||CONTACT_AddressLine1|CONTACT_AddressLine2|Ridgewood|NJ|07450|USA||04/16/1990|PO12126|12126|||A
|||TEST_COMPANY_8|||COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|NJ|07450|USA|||12127||||A
Johnny|Q|PrimaryPrincipal||||CONTACT_AddressLine1|CONTACT_AddressLine2|Ridgewood|NJ|07450|USA||04/17/1990|PO12127|12127|||A
|||TEST_COMPANY_9|||COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|NJ|07450|USA|||12128||||A
Johnny|Q|PrimaryPrincipal||||CONTACT_AddressLine1|CONTACT_AddressLine2|Ridgewood|NJ|07450|USA||04/18/1990|PO12128|12128|||A
|||TEST_COMPANY_10|||COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|NJ|07450|USA|||12129||||A
Johnny|Q|PrimaryPrincipal||||CONTACT_AddressLine1|CONTACT_AddressLine2|Ridgewood|NJ|07450|USA||04/19/1990|PO12129|12129|||A
|||TEST_COMPANY_2|||COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|NJ|07450|USA|||12121||||D
Johnny|Q|PrimaryPrincipal||||CONTACT_AddressLine1|CONTACT_AddressLine2|Ridgewood|NJ|07450|USA||04/09/1990|PO12121|12121|||D
|||TEST_COMPANY_3|||COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|NJ|07450|USA|||12122||||D
Johnny|Q|PrimaryPrincipal||||CONTACT_AddressLine1|CONTACT_AddressLine2|Ridgewood|NJ|07450|USA||04/10/1990|PO12122|12122|||D
|||TEST_COMPANY_4|||COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|NJ|07450|USA|||12123||||D
Johnny|Q|PrimaryPrincipal||||CONTACT_AddressLine1|CONTACT_AddressLine2|Ridgewood|NJ|07450|USA||04/11/1990|PO12123|12123|||D
|||TEST_COMPANY_5|||COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|NJ|07450|USA|||12124||||D
Johnny|Q|PrimaryPrincipal||||CONTACT_AddressLine1|CONTACT_AddressLine2|Ridgewood|NJ|07450|USA||04/12/1990|PO12124|12124|||D
|||TEST_COMPANY_5|||COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|NJ|07450|USA|||12124||||D
Johnny|Q|PrimaryPrincipal||||CONTACT_AddressLine1|CONTACT_AddressLine2|Ridgewood|NJ|07450|USA||04/12/1990|PO12124|12124|||D
|||TEST_COMPANY_6|||COLEGAL_AddressLine1|COLEGAL_AddressLine2|Ridgewood|NJ|07450|USA|||12125||||D
Johnny|Q|PrimaryPrincipal||||CONTACT_AddressLine1|CONTACT_AddressLine2|Ridgewood|NJ|07450|USA||04/13/1990|PO12125|12125|||D
