ID,COMPANY NAME,ADDRESS LINE 1,ADDRESS LINE 2,CITY,STATE,ZIPCODE,COUNTRY CODE
865343224,TEST_COMPANY_117,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
155348690,TEST_COMPANY_114,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
714064668,TEST_COMPANY_125,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
660999427,TEST_COMPANY_138,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
337549460,TEST_COMPANY_86,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
135108966,TEST_COMPANY_120,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
420459337,TEST_COMPANY_118,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
691632319,TEST_COMPANY_133,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
287473062,TEST_COMPANY_134,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
540117978,TEST_COMPANY_129,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
779305677,TEST_COMPANY_116,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
998377397,TEST_COMPANY_126,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
752919963,TEST_COMPANY_100,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
660217919,TEST_COMPANY_92,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
886918381,TEST_COMPANY_107,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
411492193,TEST_COMPANY_115,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
270568130,TEST_COMPANY_99,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
