ID,COMPANY NAME,ADDRESS LINE 1,ADDRESS LINE 2,CITY,STATE,ZIPCODE,COUNTRY CODE
121445148,TEST_COMPANY_10,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
437027677,TEST_COMPANY_11,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
781020147,TEST_COMPANY_12,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
112608976,TEST_COMPANY_13,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
649468629,TEST_COMPANY_31,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
189726941,TEST_COMPANY_19,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
113454727,TEST_COMPANY_14,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
573305044,TEST_COMPANY_47,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
173462830,TEST_COMPANY_29,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
172592667,TEST_COMPANY_46,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
406495375,TEST_COMPANY_9,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
843138086,TEST_COMPANY_40,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
700104816,TEST_COMPANY_1,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
177693518,TEST_COMPANY_23,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
177258791,TEST_COMPANY_20,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
780005230,TEST_COMPANY_32,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
257183712,TEST_COMPANY_27,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
381094540,TEST_COMPANY_25,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
706377927,TEST_COMPANY_7,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
802434296,TEST_COMPANY_30,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
101260391,TEST_COMPANY_41,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
616544874,TEST_COMPANY_24,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
734808908,TEST_COMPANY_8,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
401592268,TEST_COMPANY_49,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
565328543,TEST_COMPANY_6,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
484006838,TEST_COMPANY_42,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
